市	县（区）	所属行业	产品种类	产品名称	申请人全称	申请人地址	认定产地地址	证书到期日期
黔西南布依族苗族自治州	兴义市	畜牧业	畜类	S生猪	贵州省兴义市鸿鑫农业发展有限责任公司	贵州省兴义市马岭镇轻工产业聚集区	贵州省黔西南州兴义市马岭镇红星村	2018/12/14
黔东南苗族侗族自治州	榕江县	种植业	蔬菜类	P普通白菜	榕江县丰源绿色农业开发有限公司	黔东南州榕江县古州镇车江七村丰源绿色农业开发有限公司	黔东南州榕江县古州镇车江大坝	2018/12/28
黔东南苗族侗族自治州	榕江县	种植业	蔬菜类	C菜薹	榕江县丰源绿色农业开发有限公司	黔东南州榕江县古州镇车江七村丰源绿色农业开发有限公司	黔东南州榕江县古州镇车江大坝	2018/10/8
黔东南苗族侗族自治州	榕江县	种植业	蔬菜类	J芥蓝	榕江县丰源绿色农业开发有限公司	黔东南州榕江县古州镇车江七村丰源绿色农业开发有限公司	黔东南州榕江县古州镇车江大坝	2018/10/8
黔东南苗族侗族自治州	黎平县	种植业	粮食类	D大米	贵州省黎平县金华米业有限责任公司	贵州省黎平县中潮镇口团村	黔东南州黎平县中潮镇口团村、佳所村、潘老寨村、潘老厂村、中潮村、廖湾村、尹所村、上黄村	2018/4/22
黔东南苗族侗族自治州	黎平县	种植业	茶叶类	L绿茶	贵州省黎平县侗乡佳绿茶业有限责任公司	黎平县中潮镇工业园区	黔东南州黎平县中潮镇佳所村、坪坝村	2018/12/28
黔东南苗族侗族自治州	岑巩县	种植业	果品类	Y柚	岑巩县裕民果品开发服务有限公司	岑巩县新兴开发区河滨路7号	黔东南州岑巩县思阳镇新光村、龙江村、马院村、磨寨村、龙田镇代店村、龙田村、注溪乡周坪村、小堡村、哨坪村、中寨村	2018/12/28
黔东南苗族侗族自治州	岑巩县	种植业	茶叶类	L绿茶	贵州思州茶业有限责任公司	岑巩县开发区食品产业园区	黔东南州岑巩县天马镇沙洲坳村、苗落村，客楼乡街上村，天星乡三岗村，老鹰岩农场	2018/12/28
安顺市	西秀区	种植业	蔬菜类	J结球甘蓝	安顺开发区绿野种植农民专业合作社	安顺开发区宋旗镇平寨村	贵州省安顺市开发区宋旗镇平寨村	2020/7/5
毕节市	金沙县	畜牧业	畜类	S生猪	贵州省金沙县钬淋牧业有限责任公司	贵州省毕节市金沙县沙土镇观堂村青杠口	贵州省毕节市金沙县沙土镇坪上村、观堂村	2018/9/24
毕节市	金沙县	畜牧业	畜类	R肉牛	金沙县柒彩农业科技发展有限责任公司	贵州省毕节市金沙县城关镇旭华村合理组	贵州省毕节市金沙县新化乡乡民村	2018/9/24
六盘水市	钟山区	畜牧业	畜类	S生猪	六盘水宏裕农牧有限责任公司	贵州省六盘水市钟山区汪家寨左家营村	贵州省六盘水市钟山区汪家寨左家营村	2018/9/24
六盘水市	盘州市	种植业	茶叶类	L绿茶	盘县剑春茶业发展有限公司	贵州省六盘水市盘县农业局	贵州省六盘水市盘县老厂镇小坝田村	2018/9/24
六盘水市	盘州市	种植业	茶叶类	L绿茶	盘县剑春茶业发展有限公司	贵州省六盘水市盘县民主镇马家厂村	贵州省六盘水市盘县民主镇马家厂村	2018/9/24
六盘水市	盘州市	种植业	蔬菜类	D大白菜	盘县永丰种植养殖专业合作社	贵州省六盘水市盘县红果镇沙坡村	贵州省六盘水市盘县红果镇沙坡村	2018/9/24
六盘水市	盘州市	种植业	蔬菜类	L辣椒	盘县永丰种植养殖专业合作社	贵州省六盘水市盘县红果镇沙坡村	贵州省六盘水市盘县红果镇沙坡村	2018/9/24
六盘水市	钟山区	种植业	蔬菜类	C菜用大豆	钟山区大河镇大桥社区德军农民专业合作社	贵州省六盘水市钟山区大河镇大桥社区二组	贵州省六盘水市钟山区大河镇大桥社区	2018/9/24
黔南布依族苗族自治州	罗甸县	种植业	果品类	Y樱桃	罗甸县国安种养殖场	罗甸县木引镇摆落村一组	贵州省黔南州罗甸县木引镇摆落村	2020/7/5
六盘水市	钟山区	种植业	蔬菜类	F番茄	贵州鸿茂农牧业科技发展有限公司	贵州省六盘水市钟山区碧云路	贵州省六盘水市钟山区汪家寨镇新塘社区	2018/9/24
六盘水市	钟山区	种植业	蔬菜类	X西葫芦	贵州鸿茂农牧业科技发展有限公司	贵州省六盘水市钟山区碧云路	贵州省六盘水市钟山区汪家寨镇新塘社区	2018/9/24
